"V1" "V2" "V3" "V4"
"374" -0.884344176780068 0.295595124497171 0.0927221224039197 0.819980555876453
"375" 1.62225719462297 0.131791286051443 -0.131774917735161 -0.126281548276629
"376" 0.208507394929402 1.6940252970554 -0.249026589724003 1.68673830586252
"377" 0.407332492277713 2.1310812291463 -0.835581108570702 1.42926834343226
"378" 0.639690540717678 -0.37764393501546 0.650334761900581 -1.01534884820315
"379" 1.14104918461978 -0.164539144387374 1.26089170232273 -1.98017922305849
"380" 0.0446042702626162 -0.358105509956578 0.223789418891272 -1.31081502216513
"381" 1.75183200198763 -0.114858387392828 -0.536749729738934 -0.0331690483067666
"382" 1.3775306120048 -0.473140186456671 0.120425432121798 -1.55811827680958
"383" 0.874261260006861 -0.216254808811034 -0.931839479340813 -0.364258055601958
"384" -1.01083707131995 0.400744277035484 -0.54093350334087 1.06242905720667
"385" 0.299147640341277 -0.565335956412479 0.0124468689801794 -1.12277750232937
"386" -0.594350183314422 1.64498829255852 2.04057363478926 -1.65181618465939
"387" -0.610080937512221 0.853161231660752 0.0156101584826991 1.9196924173746
"388" 1.06952069379862 1.5376931503181 0.24803087612339 1.26085201479273
"389" 0.149294996204534 -0.247714222006517 0.568873815998549 -0.987848866908892
"390" 0.247817734569088 0.15557785969392 -0.821442261896416 0.113209699300046
"391" 0.266767642017417 0.922855826443991 0.0528700373238296 1.73204541014926
"392" -1.33263559000713 0.628274780340165 0.499394777385691 -0.487008753360347
"393" -0.211976930078508 0.38045272962435 1.44662136612498 -1.81371190295239
"394" -0.459463100108122 0.291903317091941 -0.334956650787709 1.27880617150609
"395" 0.690983582810012 1.93496869108647 -0.810435356615063 1.62205594734492
"396" -1.38398327968462 -0.0378735169724764 0.546221637641205 0.330649311730748
"397" -0.485136745867841 0.492322619137462 0.26196678390715 -0.323949094977764
"398" 1.35151373339854 1.98124925477419 -0.399519617434759 2.18143102162414
"399" 1.25991834265579 -0.75331288007069 0.719448971989997 -1.42401877053569
"400" 0.386720867391471 0.281713164065883 -0.311117349578468 0.911870066650105
"401" 0.56914509632492 0.2803252800042 -0.553315363868406 -0.23149346862743
"402" -0.988231057801922 1.03195815827834 1.84743504159944 -1.83192811116487
"403" 0.735420054020414 -0.59785623516105 -0.163677360261149 -0.70948336131699
"404" -0.671974682462712 0.258780498939886 0.201609233443469 -0.00999060911977442
"405" -0.183720722946567 0.346855462614765 0.156274094030977 0.740960106835507
"406" -1.48770304380434 1.04044651969493 0.299986350215111 1.3922328772651
"407" -0.518822941593437 0.40731530052691 -0.0320646254658446 0.0588538817126372
"408" -0.205780880084357 0.746894612092376 2.11313161258759 -1.80120009874159
"409" -0.427326174512083 1.16392186128407 0.403289793443592 1.95409451444747
"410" 0.0342872612065296 1.79678053671172 -0.274661110930403 2.18106826050314
"411" -0.578366759025005 0.957890881660693 1.85367617195738 -1.89542041775808
"412" 0.141794339761613 1.98352233144466 1.37863909368046 2.26795270623413
"413" 1.03436810177048 2.08480098722736 -1.13269647986966 1.94212172917627
"414" 0.963626002082413 2.9867721478404 -1.04229632909972 1.75838178130264
"415" -1.30500240296751 0.204283579791087 0.0625829451749264 -0.223570726073725
"416" 0.131005920842176 1.03821153804238 0.167929536819682 1.92739807936022
"417" -1.76059838601009 0.347460694868784 -0.225916664869878 0.775492797377148
"418" 0.160344537163047 0.340219931095663 0.187208336117788 1.40631439993315
"419" 0.840239383653111 0.0412165996020098 -0.291112353794958 0.0665765916424539
"420" 0.818800120727264 2.34473851444517 -1.19639661186168 1.78299108719317
"421" -0.687039070499805 1.72973627568001 2.21814334684709 -1.53733474468592
"422" 0.0286234817403582 0.206532413180128 -0.511304364063619 0.614539246973671
"423" 2.31186145678765 1.56975718742936 -1.4919414862694 1.41094590576832
"424" 0.745282046222988 0.0221795983607674 0.308453038169713 -1.15016261907481
"425" -0.642528391707608 0.707224887370001 0.319488184061168 1.59840492779801
"426" 1.54022200398621 -0.0519419156809384 -0.0312351603698378 -0.811943313209045
"427" 0.480441598312223 -0.311699145016964 -0.24056270243366 0.399456820410937
"428" 0.118987287484865 1.15733248527392 -0.341440416771032 1.68718705834415
"429" 0.157985821056484 -0.515878278979998 0.72687592203004 -1.10267598932051
"430" 0.770677107240412 0.195801174429083 -0.286770372818784 0.446164989080048
"431" -0.687645679018282 0.341848476659103 -0.198319159724119 0.63760877793282
"432" 0.0482253866529064 0.334579102922074 -0.57353669502241 -0.078744482409366
"433" 0.267291206519757 -0.107439651746738 -0.664498060737939 0.721964914494325
"434" -0.0173915554198864 -0.0559895727166794 1.1799554325332 -1.69643579091046
"435" 1.08816217816099 0.118523461322158 -0.703343791658162 0.0615611873401415
"436" -0.544917758950751 0.648222330505617 -0.0120675930675918 1.06781375171622
"437" -0.908967853003642 1.5863882012693 1.86582104131314 -1.90569381381423
"438" -0.310440726530559 0.134550197724627 0.223789230821691 0.147834366235887
"439" -0.384849131389095 0.373571277822429 -0.0124062992417105 0.329787121873356
"440" 1.40164177760269 1.7101692280132 -0.730503664067211 2.02085239238618
"441" -0.669853443649265 0.245006982315923 -0.161467888823109 0.25793041670341
"442" -0.00832341530573155 1.36316513477105 1.93273479988974 -1.59414669186782
"443" 0.960308849447458 0.183321675331544 -0.844979688996172 0.196588631214786
"444" 0.039673119528205 1.00749877229933 0.24710637791327 2.45325633984771
"445" -1.18846732422568 1.88984596890971 1.69295405827571 -1.83351516282877
"446" -0.274592777122836 0.398762562432558 2.24248197018991 -2.2624246231566
"447" 1.46898771636419 -0.192862993569565 -0.589029044621247 -0.341585948421776
"448" -1.27623866960816 2.06375301215254 2.13344433951955 -2.18205451093535
"449" 0.905187732324705 0.455275084312358 -0.494258030384537 0.43362035677081
"450" 1.61781743725255 1.84861756073492 -0.89030683194152 1.41427966793109
"451" 0.520018986173222 1.65329533082416 -0.426119927127202 1.87198421556278
"452" 0.545116262031735 -0.321864477990481 0.470958591195768 -1.09397103281717
"453" -0.310312430708341 2.60160149019472 -0.349015971649749 2.27201395578989
"454" -0.316811110846163 0.895199951107686 0.0700578604968609 1.68198088433126
"455" 1.02362390718641 -0.0980858093398861 -0.459826856257826 -0.194544247585383
"456" -0.997543740675726 0.865407471330208 2.29004105842015 -2.02651422653018
"457" -0.0990959609892332 1.09686430147207 1.59190975304342 -1.36579191448659
"458" -1.05062210322769 0.775652561533686 -0.0619250467258551 1.47875335267312
"459" -0.325497466042535 0.356488179690257 0.20429154597591 -0.167293680274446
"460" 0.760601261582119 0.379944715684014 -0.837511108988668 0.0545842215471458
"461" -0.855300833974572 0.198427909209927 -0.251526821038769 0.191054725132127
"462" -1.07881744032761 0.622771934468163 0.110149817779777 0.0113611410626318
"463" 2.04542757384467 2.52099192188068 -1.14656063956576 1.57995721775789
"464" 0.51719196507706 0.404134772102335 -0.0628688939528868 0.306946929088902
"465" 0.0209192014151083 -0.246435038822067 0.687320707248275 -1.29833660528301
"466" 0.277844813430689 -0.0207796603684484 -0.541686404545106 -0.628671627159997
"467" 0.736703368056232 1.46638096627043 -0.0760779282204847 1.5147444187417
"468" -0.65139883133985 1.03689322415427 1.79481491952742 -1.79572895080626
"469" 0.0318105538844549 1.56285577708017 -0.953944043960148 1.44343502131721
"470" -0.808524079103983 1.3319729091385 2.47888857370369 -1.85124978981004
"471" 0.829124632210786 -0.448329524281677 0.19874905493476 -0.907205954785489
"472" -0.024767014577315 0.340810437293288 2.05591267706968 -2.3089997428206
"473" -1.52042272852738 0.482246883970522 0.21854529463064 1.44296150592338
"474" 0.679142308011073 -0.331704097200196 -0.86042409717902 0.49687240233491
"475" -0.767115330477687 0.13977252377356 0.150558883434503 -0.351349212687934
"476" 1.14758613161704 -0.242154259028243 1.3217513441325 -1.7783764147494
"477" -0.077318016986142 0.661220249285615 -0.40303886183266 1.14743904014621
"478" 1.39226714533753 0.577844606297567 -0.459168687882301 0.312469781552282
"479" -0.624932457255932 0.856228412367622 0.0669712107585851 1.42847469794379
"480" 1.55725015033688 2.48316992290274 -0.929169280043377 1.82718178530012
"481" -0.326725223529581 0.856519185541721 0.0332591083375151 1.08121350483412
"482" -0.544971817126361 0.748314579010917 1.04996850552039 -1.54714718179162
"483" -1.43364674508722 0.963967327294401 2.29766699526446 -2.00900051803291
"484" -0.807454273921838 1.70560587348873 1.80424358537617 -1.8448785309502
"485" 0.579456533849265 -0.386445142139866 -0.491972023834508 -0.169763254282448
"486" 0.792470132120714 2.25315694892742 -0.785463162229889 2.01812554156335
"487" -0.0262838521249743 2.25244587402675 -0.738975837433915 1.85655856585386
"488" -1.51618247248493 1.90319750950879 1.78739741590737 -1.95630245275363
"489" 0.915889508887815 0.419337304990517 -0.536903359058471 0.595585105509182
"490" -0.699647815007472 1.8145600281464 1.67479225991922 -1.48606487182809
"491" 0.306606804927157 -0.111488781120091 1.69706548115041 -1.91347608540893
"492" 1.58243400591902 1.99810129714631 -1.51936697312906 1.14281885151844
"493" -0.932026251614728 0.265372064246919 -0.147241199027492 0.993119515328705
"494" -1.18225939418842 0.299298969081661 0.557424189464363 -0.681799255915591
"495" -0.834119567830139 0.798385195787077 0.259407075939813 1.2462385893219
"496" -0.379360593442014 0.772593740037407 -0.403064087134275 1.43650974249574
"497" 0.524849735548914 1.64472186660029 0.124885706599623 1.73255292218358
"498" 1.50263913301436 -0.161873623597662 -0.355597874736947 -0.336962585615942
"499" 0.398350186009983 1.63866586699725 0.510239100159141 1.74471979710418
"500" 0.483449354392319 1.37687163335292 -0.634304603138557 1.81628545226112
